"pair_id_hash","respondent_id_hash","linkage_match_status","retest_interval_days","primary_retest_window_eligible","timing_sensitivity_window_eligible","wave1_somatic_ambient_anxiety_mean","retest_somatic_ambient_anxiety_mean","retest_attrition_adjusted_weight_trimmed_rescaled","panel_conditioning_sensitivity_exclusion","wave1_eligible_with_recontact_permission","invited","bounced_or_unreachable","started_retest","consented","complete_before_exclusions","attention_check_failed","comprehension_check_failed","somatic_attribution_check_failed","fast_completion_failed","straightline_plus_qc_failed","vendor_duplicate_fraud_bot","self_reported_nonunderstanding","wave1_sleep_disruption_ai_news","retest_sleep_disruption_ai_news","wave1_body_vigilance_model_release","retest_body_vigilance_model_release","wave1_background_dread_ai_progress","retest_background_dread_ai_progress","wave1_avoidance_after_ai_capability_demo","retest_avoidance_after_ai_capability_demo"
"pair_0095","000000000000000000000000000000000000000000000000000000000000005f","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0096","0000000000000000000000000000000000000000000000000000000000000060","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0097","0000000000000000000000000000000000000000000000000000000000000061","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0098","0000000000000000000000000000000000000000000000000000000000000062","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0099","0000000000000000000000000000000000000000000000000000000000000063","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0100","0000000000000000000000000000000000000000000000000000000000000064","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0101","0000000000000000000000000000000000000000000000000000000000000065","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0102","0000000000000000000000000000000000000000000000000000000000000066","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0103","0000000000000000000000000000000000000000000000000000000000000067","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0104","0000000000000000000000000000000000000000000000000000000000000068","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0105","0000000000000000000000000000000000000000000000000000000000000069","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0106","000000000000000000000000000000000000000000000000000000000000006a","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0107","000000000000000000000000000000000000000000000000000000000000006b","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0108","000000000000000000000000000000000000000000000000000000000000006c","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0109","000000000000000000000000000000000000000000000000000000000000006d","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0110","000000000000000000000000000000000000000000000000000000000000006e","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0111","000000000000000000000000000000000000000000000000000000000000006f","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0112","0000000000000000000000000000000000000000000000000000000000000070","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0113","0000000000000000000000000000000000000000000000000000000000000071","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0114","0000000000000000000000000000000000000000000000000000000000000072","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0115","0000000000000000000000000000000000000000000000000000000000000073","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0116","0000000000000000000000000000000000000000000000000000000000000074","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0117","0000000000000000000000000000000000000000000000000000000000000075","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0118","0000000000000000000000000000000000000000000000000000000000000076","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0119","0000000000000000000000000000000000000000000000000000000000000077","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0120","0000000000000000000000000000000000000000000000000000000000000078","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0121","0000000000000000000000000000000000000000000000000000000000000079","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0122","000000000000000000000000000000000000000000000000000000000000007a","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0123","000000000000000000000000000000000000000000000000000000000000007b","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0124","000000000000000000000000000000000000000000000000000000000000007c","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0125","000000000000000000000000000000000000000000000000000000000000007d","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0126","000000000000000000000000000000000000000000000000000000000000007e","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0127","000000000000000000000000000000000000000000000000000000000000007f","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0128","0000000000000000000000000000000000000000000000000000000000000080","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0129","0000000000000000000000000000000000000000000000000000000000000081","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0130","0000000000000000000000000000000000000000000000000000000000000082","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0131","0000000000000000000000000000000000000000000000000000000000000083","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0132","0000000000000000000000000000000000000000000000000000000000000084","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0133","0000000000000000000000000000000000000000000000000000000000000085","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0134","0000000000000000000000000000000000000000000000000000000000000086","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0135","0000000000000000000000000000000000000000000000000000000000000087","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0136","0000000000000000000000000000000000000000000000000000000000000088","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0137","0000000000000000000000000000000000000000000000000000000000000089","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0138","000000000000000000000000000000000000000000000000000000000000008a","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0139","000000000000000000000000000000000000000000000000000000000000008b","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0140","000000000000000000000000000000000000000000000000000000000000008c","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0141","000000000000000000000000000000000000000000000000000000000000008d","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0142","000000000000000000000000000000000000000000000000000000000000008e","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0143","000000000000000000000000000000000000000000000000000000000000008f","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0144","0000000000000000000000000000000000000000000000000000000000000090","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0145","0000000000000000000000000000000000000000000000000000000000000091","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0146","0000000000000000000000000000000000000000000000000000000000000092","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0147","0000000000000000000000000000000000000000000000000000000000000093","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0148","0000000000000000000000000000000000000000000000000000000000000094","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0149","0000000000000000000000000000000000000000000000000000000000000095","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0150","0000000000000000000000000000000000000000000000000000000000000096","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0151","0000000000000000000000000000000000000000000000000000000000000097","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0152","0000000000000000000000000000000000000000000000000000000000000098","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0153","0000000000000000000000000000000000000000000000000000000000000099","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0154","000000000000000000000000000000000000000000000000000000000000009a","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0155","000000000000000000000000000000000000000000000000000000000000009b","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0156","000000000000000000000000000000000000000000000000000000000000009c","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0157","000000000000000000000000000000000000000000000000000000000000009d","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0158","000000000000000000000000000000000000000000000000000000000000009e","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0159","000000000000000000000000000000000000000000000000000000000000009f","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0160","00000000000000000000000000000000000000000000000000000000000000a0","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0161","00000000000000000000000000000000000000000000000000000000000000a1","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0162","00000000000000000000000000000000000000000000000000000000000000a2","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0163","00000000000000000000000000000000000000000000000000000000000000a3","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0164","00000000000000000000000000000000000000000000000000000000000000a4","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0165","00000000000000000000000000000000000000000000000000000000000000a5","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0166","00000000000000000000000000000000000000000000000000000000000000a6","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0167","00000000000000000000000000000000000000000000000000000000000000a7","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0168","00000000000000000000000000000000000000000000000000000000000000a8","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0169","00000000000000000000000000000000000000000000000000000000000000a9","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0170","00000000000000000000000000000000000000000000000000000000000000aa","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0171","00000000000000000000000000000000000000000000000000000000000000ab","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0172","00000000000000000000000000000000000000000000000000000000000000ac","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0173","00000000000000000000000000000000000000000000000000000000000000ad","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0174","00000000000000000000000000000000000000000000000000000000000000ae","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0175","00000000000000000000000000000000000000000000000000000000000000af","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0176","00000000000000000000000000000000000000000000000000000000000000b0","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0177","00000000000000000000000000000000000000000000000000000000000000b1","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0178","00000000000000000000000000000000000000000000000000000000000000b2","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0179","00000000000000000000000000000000000000000000000000000000000000b3","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0180","00000000000000000000000000000000000000000000000000000000000000b4","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0181","00000000000000000000000000000000000000000000000000000000000000b5","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0182","00000000000000000000000000000000000000000000000000000000000000b6","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0183","00000000000000000000000000000000000000000000000000000000000000b7","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0184","00000000000000000000000000000000000000000000000000000000000000b8","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0185","00000000000000000000000000000000000000000000000000000000000000b9","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0186","00000000000000000000000000000000000000000000000000000000000000ba","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0187","00000000000000000000000000000000000000000000000000000000000000bb","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0188","00000000000000000000000000000000000000000000000000000000000000bc","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0189","00000000000000000000000000000000000000000000000000000000000000bd","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0190","00000000000000000000000000000000000000000000000000000000000000be","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
